UY,UE,UI,B,Y-hat,E,I,Y
0.8043609156129707,0.42022670947458574,0.09080002361004777,-0.30620207897154783,0,0.29710495859693264,-0.3752634964755548,0
0.4673816015552915,-0.10239670661109637,0.604791582550568,1.1044950252055679,1,1.4724284659083784,2.845308074930374,1
0.7847634492521874,-0.6505636204055921,1.0808562049508712,0.4289653911271988,0,-0.5275664300392677,2.458611092837632,0
0.017836783976987736,-0.674212461724509,-0.2943477235272498,-0.34284465290983673,1,-1.7278494104688713,-1.0537922675903222,1
0.10914399676573494,-0.7123370644127087,-0.45615619611535785,0.47969053059753036,1,-0.5626709200465803,0.08562398823122896,1
0.8294286148827363,-0.8795096286589426,0.43765567353430623,0.3204495138460378,0,-1.10244306081704,1.2450132511931542,0
0.7968170883251617,2.2816328772760617,0.6108449164108543,1.020882821002474,1,5.638263410600622,2.7128526619615725,1
0.2326407419664337,0.2975110711855549,-0.4342004332588856,-0.5483455378650185,1,-0.28699837866352884,-1.6269081075847485,1
0.5307695905990535,0.8867590544047386,0.7903934769661722,0.041206066781619685,1,1.6579753981009588,1.3346798766746293,1
0.6060158207000109,-0.4890774681189237,0.9795853411559731,-0.061515679604637406,0,-0.9726129620210189,1.4627598905216734,0
0.8677389537760112,-0.18595667718604886,1.291686465658673,0.7041481416397848,0,0.7215001935247892,3.263750185841511,1
0.6031071573387257,-0.713553981370355,1.7783209067198225,-1.0251791944441757,1,-2.8221659581329024,1.1025088201966173,0
0.4125715692736803,-2.651708334919202,-0.8664161386594389,1.016977048237856,0,-3.2476094304977794,0.34259516014925273,0
0.3741840434071827,-1.3780092768478662,0.01389820933251119,0.4663287721704166,0,-1.780923540070534,0.8149960476217261,1
0.4258820863735099,-1.8106186799803947,0.011277696618660139,-1.3169250736329463,0,-5.234501234414131,-2.2207283105861526,0
0.6519310255799742,-2.2497837779516074,-0.0980735685325076,1.2082628254805003,0,-2.237216562092143,1.8971290936648382,0
0.8674906317523249,-1.1953589742981028,-0.6492629196101362,2.2340930807977313,0,1.199493467460012,2.759137565979925,1
0.45389688207629975,1.3249556793816308,-1.4855620032310715,1.0018339695494078,1,3.8876711772110477,-0.6737814569357212,1
0.24783956295135812,-0.04443616770435442,0.0926794460290038,1.4269847672264693,1,2.060492048971866,2.5741612179314037,1
0.23666236299758114,1.290563762321174,-0.7683556595479125,0.0853713816025881,1,2.4510718445819957,-1.0842377065522604,1
0.7460142802434464,0.4109825769008753,0.085993480747625,-1.66150491973851,0,-1.7524887411861896,-2.686968794359267,0
0.8165687634239104,0.7825588257151592,-0.7940435416988534,-1.8441204511675249,0,-1.3575747904640008,-4.405474433702958,0
0.10527807985412496,-0.9008969953045751,-1.0996583458443414,0.25508204386775846,1,-1.2389915257465975,-1.3258138787757572,1
0.06655885695517816,0.5239509541926708,0.2342983603768977,-0.59197880772998,1,0.05514350595183737,-0.6314865965379296,1
0.5944336637564518,0.7287142340743459,0.15092152680649595,-0.9145762783273513,1,-0.06017879615720445,-1.3133052302661037,0
0.14617324419269828,-0.5766472922336929,0.579281971320933,-0.06274668396867535,1,-1.1320851519736603,0.8201817913667446,1
0.8246641904563413,0.5595403706161663,2.1858637664176253,0.6155852878612882,0,1.9305505989010316,4.543877015632391,1
0.31033467392407443,0.5661877585748329,0.2772895312108468,-1.4527575467621472,1,-1.1599983547085218,-2.026024579558295,0
0.14387193297114265,-0.5495526211300829,0.4850817670641296,-0.4488776202803848,1,-1.6625111484547264,0.013038872825953285,1
0.9209704724874502,-1.122768432270995,-1.0775613288673254,1.5098706831203152,0,0.24382284659268194,0.8426820351168154,0
0.16553172273527816,-1.1841283318982723,-1.2869074405363745,-1.0752883802213746,1,-3.744363567748952,-3.887042151234536,0
0.28472008233793555,0.08650554192146179,1.5828294467733337,0.8697611871649563,1,1.4603517562060657,4.01112113301776,1
0.15361339519205863,0.3270098687893148,-0.9234797799333037,-0.4847307615489939,1,-0.13847837850272415,-2.3016099425265755,1
0.11549006366535497,-0.7925258304579145,-1.043944071468642,0.5457937598499527,1,-0.607855855049317,-0.7424611226049078,1
0.021148016336440034,0.02658534132609864,-0.03909892121655298,1.0973275072028672,1,1.6938448751912785,1.8028984882983894,1
0.05539540916426011,0.5705370361384854,-0.09019241337738836,0.7412817669850216,1,2.1388893155268063,1.1158711424707153,1
0.1746414709358527,0.6181907146653008,-0.9025065064432917,0.9091596022138765,1,2.476482689718356,0.10156091345432317,1
0.05338193262717539,1.5518801201224885,-0.3049732187131,-1.1515935334079561,1,1.0659939161085452,-2.4456661567344855,1
0.5911438161109712,1.2769808321980434,1.2293757176501043,1.1136597067412988,1,3.9690550580684265,3.8602226497003747,1
0.6807145267995064,-1.001291432756544,-0.8059936088317976,-0.8526931146348199,0,-3.0813642509140093,-2.73916806901007,0
0.39363045683202824,1.6835862095380225,-1.3936724843661716,0.2595417655715384,1,3.4197678255257484,-1.7886549735142592,1
0.3179910969520494,-0.5309765045557148,0.9425936208997923,0.2582461869972269,1,-0.5683884277044462,1.9471683113349534,1
0.5045262370222301,1.0448728124544275,0.4922969119380367,0.48512255886958094,1,2.608454900722341,1.6123834091791465,1
0.8750049422346086,0.06798662605108885,-0.6205186206486616,0.33695667606019053,0,0.6278109409822458,-0.42000344373553467,0
0.851131626822206,-0.4121493784569676,-1.582167016126918,-0.8438099785247232,0,-2.0075838490096265,-3.965944189295098,0
0.04347506201279194,-1.8076968597749328,-0.7446233564385631,-1.3498674122957162,1,-5.278655466038453,-3.4861719712044184,0
0.18149840959652408,-0.1715645102163482,-0.05470443684927131,0.8723486799617686,1,0.9997069015532263,1.3954656569761723,1
0.23674487110439602,-1.559383235305609,1.165672089883819,0.18583457751891555,1,-2.528137957271723,2.180994125596267,1
0.24938757583221183,0.9672992358427723,-1.036581974869657,1.1493768409578178,1,3.465203885953717,0.295409469836839,1
0.5712326517427727,1.516792657139248,-0.08451988151147344,-0.04473293418786798,1,2.6631273815688448,-0.21127779853773304,1
0.4162624257031923,-0.7969109892966902,0.675144659894898,-1.4051643606769604,1,-3.542186321749483,-1.3085479573189958,0
0.04925411992759399,0.30197074251927114,-2.3812673401219207,0.9661296810041061,1,1.9927418580408474,-2.167607286488093,1
0.3736141384595716,-0.7253915220079754,1.0337861679388998,-0.370370609661107,1,-1.8612606541060162,1.024427832278358,1
0.5237529487176372,-0.6284847301367896,-1.1824505722064373,0.3420034574210212,0,-0.6182673281146897,-1.3105150379145638,0
0.10167190290371597,0.7744947038653713,0.3319954934569346,-0.6474594284795192,1,0.42290132423838955,-0.5694882388840873,1
0.8334585537885597,-0.03853826184341251,0.24668314961074406,1.6443017102336905,0,2.397083694032393,3.1900059467744644,1
0.051961866465104256,1.7396480419310116,1.084586391463845,-0.8765648241831969,1,1.8165192392010254,0.2451780252307172,1
0.9248418690180621,-0.482232478702921,0.5509243808935403,-0.33742975410617465,0,-1.3741630928245199,0.30784842744916774,0
0.0991131415798755,0.9993363324744892,-2.377290491729981,0.10744870269731638,1,1.9599784525000552,-3.621001992182532,1
0.8435749515977528,0.09741341295778198,-0.7847792471559913,-1.0921823270869582,0,-1.4629293473064298,-3.112356751497415,0
0.9026531439276171,0.7957780097442332,0.13820512935328008,0.33051952858759515,0,1.9281797104210123,0.7830114055641599,0
0.9795706805865927,-0.4471576573299467,-0.19497988611978695,1.6119104774674902,0,1.612981933007331,2.4282799939030744,0
0.8020258802735936,-0.04955883755158271,0.47761072975677044,-0.49046216069371046,0,-0.8248991486334145,-0.06960850556847498,0
0.7794775407713289,-0.11549887929893475,0.7893665556697054,0.3951428190317255,0,0.3848162458095057,1.934729281425462,0
0.6424832759955477,-0.8360571148457872,0.6084517364296791,-2.7494353860385554,0,-5.62905588578025,-3.700517377978058,0
0.778996354578129,0.6620815345817527,-0.21427494255446522,-0.03892920048484066,0,1.1333529615198938,-0.4090195489113735,0
0.13455220841314708,0.6502490055783642,-1.8463370111204804,-0.31304228592620537,1,0.7008847811517476,-3.486311103867318,1
0.5360680359476373,0.5935546949055667,-0.4554812488548173,-0.8184976024103849,0,-0.15934795278555747,-2.1202159222653623,0
0.5142228701904145,1.5369656539176446,0.4163681481389552,1.081450469628532,1,4.388713881494558,2.504654835390833,1
0.8575721441225576,1.4493448012363035,-1.0904472525504776,-0.32624368162382816,0,2.1194551197896043,-2.2993298628412724,0
0.46279936559351587,-0.37494468984913537,0.6312747301215763,-0.17747748709358746,1,-0.9411166723688249,0.7083278401354236,1
0.3850894961003535,0.37305231843417824,0.9083932972673044,-0.37719287478907115,1,0.1057048609979141,0.8122013884862662,1
0.6395632712371101,-0.6236006892582127,0.12686697629584257,-1.9168158717650765,0,-3.9977050483123975,-3.0555998199272816,0
0.26646331750084606,0.023355316114555456,-3.063779866312396,-1.131986440076961,0,-1.6559400911092417,-6.826424734230668,0
0.13976841095395687,-0.5997494491188647,-1.2780883627118034,0.9610934861202163,1,0.362091220766368,-0.4110824539345177,1
0.4778772740237458,1.620070309136051,1.8861891585560817,-2.109950646879972,1,-0.24879941387506577,-0.5690134460062208,0
0.416889368594885,0.3636981503429628,-0.546537793028378,-0.7663153496157056,1,-0.49481635380622513,-2.1771965631921044,0
0.2325699405288737,-0.21802912810442213,-1.984143223128996,-0.3997200562897638,1,-0.9920325150226055,-3.854153252698992,0
0.367511810115128,1.193618571856377,1.2352473883102724,1.7436218672915653,1,4.763946230278826,4.940552995692097,1
0.3663924498262474,-2.1706154097954116,0.013355591543672855,0.768603765496369,0,-2.7542020893871877,1.3279953478137039,0
0.32749556441254546,-2.0141025948652898,1.1049404889577255,-0.5571705270530996,1,-4.461140461337171,0.8207148863420916,0
0.37946407972692897,0.7958386552197739,0.2769586752193653,1.304513697115551,1,3.38928012506892,2.6608071654474212,1
0.6857433454559454,0.06046844811736806,0.4585591362121688,-0.7405158205011196,0,-1.0019305241404168,-0.5251822769124332,0
0.2968764745712853,0.25044630026076065,0.3630092477145166,1.0090998037340055,1,1.9644530460703775,2.2962844626910357,1
0.9488579267153404,-1.3263961033185487,0.697488311921,-1.3588772459230156,0,-4.425828854857912,-1.1941100189955265,0
0.9163480195381779,-0.023233710850366202,2.2774304485560983,1.0732578317891572,0,1.5680660681530765,5.468427031731324,1
0.4809104283000786,2.003509410401342,0.9710063359591881,-0.4061336454709856,1,2.9971164705159374,0.8631829402340253,1
0.3283612050046888,0.8241996197958629,-1.580339317845535,-1.0285042409412697,1,-0.059197045779351365,-4.277000118153015,0
0.5354347898300031,0.1697065451428121,0.4466615152789034,-0.21714361307631405,1,-0.020243638357409277,0.34551428221651165,1
0.8485604887736246,-0.43905391010493766,1.1414807681032177,0.27734417972021486,0,-0.3742807686085656,2.297854334489514,0
0.652587340560102,-0.39457285186939384,1.202700806536146,-0.49474843052571216,0,-1.4523537791534773,1.083248958564123,0
0.8043918279470774,-2.1291978892000176,-0.42660498305909955,0.5539535059953238,0,-3.0016259415670463,0.25915298729749114,0
0.5327222760657402,0.2576404209211606,1.1649444451881277,-0.5829938836640675,1,-0.4107380678380122,0.8728215100720897,1
0.6329176292676207,0.8454831084818539,0.9277423995512052,0.6203723939313579,1,2.452428186164374,2.5390209089652367,1
0.2881556141824617,-1.5756193271706151,2.57251743696973,0.44222206203659953,1,-2.1727816958522084,4.8678054046137875,1
0.7348931623102908,-0.661416892306816,-0.7500017362485115,-0.06092305470793503,0,-1.2819349882141715,-1.3035719710011082,0
0.20240459312571835,-1.157464632233422,-0.5074005764004252,-0.4413823123659498,1,-2.7455098065690846,-1.562190853262795,0
0.6947981288184982,-0.9653511948087635,-0.3061190484599539,0.15154079576526616,0,-1.510320957007875,-0.2321711247349738,0
0.8607190683258941,0.05348162682190022,-0.4902221500387753,0.5502537430336992,0,0.9216475428299693,0.1510759230952482,0
0.13210283730154393,-2.0844021549884744,-0.890020749763603,2.0617991527316084,1,-0.6592251498818413,2.081025360021969,1
0.6143797405419198,0.614270438357064,-2.762675505673743,0.939420421798181,0,2.514817421739987,-2.8232660920210817,0
0.0950957482299346,0.7538550699336822,-0.4346994737231341,0.9759899498158413,1,2.8209240506043898,0.9636637567299156,1
0.7257156282714269,-0.2511025880369125,0.36935805969990443,3.0885121948602836,0,4.1807836338239825,5.841443626782329,1
0.08449321882352023,-2.4807085099845416,-0.4932218455059107,0.5159584767678441,1,-3.6913376028204086,0.08797445769587786,1
0.935939822700626,-0.9964186260023896,1.9353811835291097,0.4846435113117023,0,-1.0665882598367478,3.92050386287647,0
0.13740793003780216,1.2329019341026966,0.013375812715862578,0.7040150743216541,1,3.275246092867335,1.2182269266921921,1
0.9588802459090804,-2.7779942807285725,1.2910290551841355,-1.0089659775882531,0,-6.513838671693811,0.35040432639458663,0
0.8008841760850967,-0.34752341219351923,0.26142041272996835,-0.4439016364187562,0,-1.291394596576469,-0.33636012154393613,0
0.5936820044663541,-1.180000778467259,0.826407309893258,-0.506169266692334,0,-2.8832553012795676,0.46176394245224506,0
0.7826241046295469,0.8045703015848366,0.27924155393356226,0.6476139772195617,0,2.4196475086820484,1.5477302475669545,1
0.7951148389830859,-0.6751139521434614,1.3687846319035628,-0.17417456222119868,0,-1.4764669571900284,1.893958655269663,0
0.9460270628173303,0.40395402073561154,0.05593935013240072,0.1382234254743028,0,0.934452375535555,0.3244827835181559,0
0.2533833538391872,0.5654604191690931,0.4961207080887857,1.0874546201484645,1,2.6490106847270645,2.6424659871944467,1
0.5900758953583092,1.83622583973002,0.3663329336500437,0.8631507387041388,1,4.599932619570245,2.0534889496371056,1
0.09504919756440122,-0.20294194367537022,-0.2882854581273188,-0.16172100304124704,1,-0.6078770031775369,-0.73618243817383,1
0.6161657000241213,0.37604436962261134,0.4049823189246768,-0.6699950968782225,0,-0.32811277999663324,-0.4910199544134952,0
0.1712913040927888,-1.485055479127436,2.234386246197682,1.1352747316531886,1,-0.970187764949602,5.504985037726712,1
0.5649506114724419,1.190413563293744,-0.270396942095442,0.7738911809098658,1,3.303581185293538,0.8829799001940644,1
0.5724305140338497,-0.7605088480713647,0.4194648928532483,-1.6062568182953822,0,-3.77830115397153,-2.059492762536953,0
0.46598515298122734,-0.5607541640877456,1.2577789508694428,-0.3131539389082808,1,-1.4790884037203633,1.4800846252470312,1
0.5226317755131228,-0.022247794849210738,1.1402532809442802,0.1655154620167624,1,0.2082271622965643,2.1057815349393447,1
0.7639233900065879,-1.5628843453398495,0.011716417719365251,0.7788297171210313,0,-1.6449472459301822,1.3427567874567377,0
0.7992447165120666,0.228770028928938,-2.3833887029573617,0.9101014949397712,0,1.7769382944817453,-2.266249383334168,0
0.4921532155754291,0.9674662729250108,0.5167028186484662,0.2839060011754735,1,2.16729829302823,1.309364711835851,1
0.5995934415226123,0.2929338234972916,-2.2194742586230527,0.585247531358856,0,1.4051521793334087,-2.5562380104868296,0
0.9312362356901018,-1.588897564178725,1.469937230941231,0.06413680237815363,0,-2.763810411954475,2.4609321335488312,0
0.11973358850112281,-0.12380929432965958,0.16947387119326057,-0.6738516881805606,1,-1.2336342620642282,-0.8743896759977361,1
0.1171035659001105,0.7420289029794906,0.999674019871989,-0.261264391041254,1,0.9437554388012023,1.1553289670250506,1
0.08770901191076841,-1.8779887659659078,-0.9021111381810512,0.018991186640108272,1,-3.351892998778472,-1.4110928038014978,0
0.6578632850405278,-1.074766013817714,-1.5525074733000543,-0.034679250018589874,0,-1.9865976998997699,-2.5429666823116897,0
0.4186083007903795,0.87654360408152,0.2607543841411672,-1.8855729044434706,1,-1.2505808693184697,-2.7882669229280324,0
0.7743214161418432,0.27009543419728654,-0.03360343995614198,-0.3974833349294312,0,-0.11005322083903107,-0.7294871733098602,0
0.6712314133085926,0.41197158212675383,-0.4915408261571657,0.05620565308915186,0,0.8258573274618847,-0.6909157115999071,0
0.33363775832823817,1.8594948076233115,0.08466128073276377,-0.281369991905701,1,2.925035665863409,-0.3428709370672696,1
0.8983665473615358,0.4685527785062026,2.76743589203226,-0.24682379551158573,0,0.47315930804378603,4.008296974881921,1
0.7625321470706523,0.6578880104331793,0.8345255473690577,0.4879913708045874,0,1.9161854749866039,2.164826206158291,1
0.2705349409101757,2.710745527218326,1.049498605863319,-1.0789571870486339,1,3.2609061684200364,-0.15502944860136725,1
0.364192017772054,-0.2138045580904907,0.8439368915533556,-1.6280422139512112,1,-2.8269115254897,-1.4173727372316898,0
0.3144399802042629,-0.7978827636184951,1.4794621438521929,-0.3481697908366748,1,-1.9584436607683036,1.7752507857411615,1
0.15761164862499966,0.4277963982471327,-0.1900716729007449,0.7641144055017897,1,1.9162051250975234,0.9948798127118504,1
0.14778337254219165,0.4389910293888949,-2.0547613076752937,1.6875530394866385,1,3.3215134121299688,-0.4187779251531847,1
0.936127463375744,-0.5267153919462082,-0.1885861330060098,0.78212823909474,0,0.22510465313893524,1.0278801936514423,0
0.43790403719875326,-1.0323970195548475,0.8117357099965018,-1.4682637598688473,1,-4.0607102750019965,-1.1972712557826373,0
0.38331982277740984,2.309844422090078,-0.9698003951150737,-0.23236723937677117,1,3.8091691006969834,-1.946704939124629,1
0.7296857086773779,0.3268434703880229,-0.17636595048933035,0.2566343810815294,0,0.9732698183207353,0.1540929270556714,0
0.5529930652528999,-0.7322853814020757,-0.6917697430023131,0.1775911169235922,0,-1.0517270111383479,-0.8049266900335943,0
0.9361399868384622,0.9159303022795986,1.5020292518431304,0.539304552942874,0,2.4576313735175885,3.3200645429518945,1
0.7803014939093922,-0.1091451515613345,0.7494570154065637,-0.9170489464607607,0,-1.5720346925015432,-0.3598519843327912,0
0.47936956412454035,-0.25288144631783127,0.651540620643959,0.06494308755074261,1,-0.35777197204598243,1.152868241866597,1
0.3763594734808262,0.5622728719144933,0.6216013131209713,0.420322829776129,1,1.6425754141102815,1.7091109116129735,1
0.986631544924322,-1.29188226823169,-0.037249252552126945,0.8256709533036595,0,-1.0868816528615528,1.344041816532818,0
0.7177602360036435,0.3526272039171724,0.1975562825275035,-0.805718166612792,0,-0.5738482828682777,-1.053630831197741,0
0.9511946600038411,1.9129548077317522,-1.1851845805323176,-0.345156867242898,0,2.925583353052807,-2.4830620031646347,0
0.11847857721704136,0.46617766219731077,-2.1864419787505676,-2.7038176800733402,1,-3.2166067281548507,-8.094797222125587,0
0.8505336791907826,-0.3762121037834645,0.15008113034502407,-0.6214619675777742,0,-1.6093747381768972,-0.8163555363301775,0
0.6370738839912076,-0.507105280428242,0.3239902562721444,-0.524414892971043,0,-1.6994118442274002,-0.37312090801534215,0
0.12192167833511258,-0.41033997334510935,1.2092645684253776,-1.019584508167443,1,-2.267988714272361,0.201529645595951,1
0.5882579999692207,-0.25396267804778105,1.5713358160823676,0.1656121502326517,1,-0.20871459513702836,2.795677961127296,1
0.6860963651054488,-0.377806532758272,1.5699984849989468,-0.05594543204526823,0,-0.7639699070327919,2.4168903415213587,1
0.012302685888602838,0.9163114410745667,-0.9980235932938778,-2.2592138775776114,1,-1.739460222432197,-5.437501341152144,1
0.45431796184174655,-1.7332091032089831,-0.3522650349497693,0.21550796930175647,0,-2.796514431823535,-0.19726050810664492,0
0.8253995111963212,0.862000050412134,0.48033429588137955,-0.9283241307890274,0,0.15911389455830016,-0.8096161489311393,0
0.29535902534408986,-0.3796865251425611,2.5319046777421774,0.48568895919051513,1,0.04509769352916271,4.87671871501136,1
0.4585480817985511,0.37694778569537224,1.480099203713916,-1.2818512477286654,1,-1.244270857341328,0.18901160480353463,0
0.4423141270678932,-1.1269879102008638,1.1193971619983802,0.03000653853094012,1,-1.9835684305651446,1.8420465747000068,1
0.3019273914424916,1.328631066849436,-0.3877879555492906,-0.2831633288865059,1,1.9667909269992263,-1.101838387985925,1
0.9184418955155542,1.245634960171873,-0.8831996311551246,0.30310188495033036,0,2.696795755734867,-0.8978462054326378,0
0.7812940354315159,0.9595905257500736,0.7889078833832395,0.12469727765134685,0,1.9143088628271527,1.474237985420473,1
0.1105884109961105,-1.5147547757935393,-1.10066126423436,-0.25516417502145444,1,-3.1093048589605528,-2.1948371203114485,0
0.9970346578375731,0.8291210710660528,-0.23843635098030264,-1.5362723140442447,0,-0.8119905431474717,-2.9931610954437,0
0.8792000243077452,0.4048550876357089,-0.11477794900192263,-1.4772079634610316,0,-1.4870727874472713,-2.6948982562868298,0
0.28390843786403896,-1.6052712471325676,1.592912089122808,-0.583886939092219,1,-3.7653186534769505,1.5560515461397204,0
0.8368965796609382,-0.02429738377081549,-0.35469730295967755,-0.00827988392958697,0,-0.05615511668184834,-0.5815914874157819,0
0.10641953187138287,0.3645344890332625,-2.4392496385726155,-0.608247947199117,1,-0.256209840538803,-4.936820931954684,0
0.9991047304742386,0.5560752738231508,0.5044446476624683,0.6252119305794656,0,1.9387533887508697,1.8699717182450408,0
0.6656847361065369,0.17726136694885572,-0.6990218531039264,-0.2792209192116837,0,-0.09976091830958522,-1.5931105276261446,0
0.650125015558797,0.2912314168473797,0.042631024437746814,-0.9650127247795103,0,-0.9233025368439819,-1.5723119930247726,0
0.09044072698413275,1.4736113922530956,-0.08670470084212364,-0.27809629298790933,1,2.235356066573708,-0.6114912194268437,1
0.8970333988966253,1.2260339099106798,-0.2737039958177683,0.22585983631655238,0,2.5456507923140523,-0.053964671570290224,0
0.028999503204469423,-2.8670549537827434,0.7903405817847039,0.3248847188245844,1,-4.673371838572061,1.81684895285732,1
0.24082805804114704,-0.317438554837682,-1.5328648783527072,1.8783791319931293,1,2.2461792992818665,0.740660719023988,1
0.143021875166635,-0.16465102754395128,-0.5170142249543602,-0.6689093400034194,1,-1.2997358595842414,-1.9643686379327894,1
0.7767679406922186,-1.7520985727269711,0.6840379131173813,-0.07347866159040038,0,-3.2639954232941486,0.9695469362841294,0
0.19820422721289788,0.09418305823231217,-0.6140847753443682,0.4261239468194264,1,0.8087154250473014,-0.2581249309579643,1
0.9106382271308853,1.2487577724105066,-1.6088067092699718,-0.023422959200815323,0,2.2126295515376886,-2.613909765473341,0
0.6562690393274901,-1.0865678595905903,0.6685553432567358,-0.5006181459886532,0,-2.7067493662460422,0.21863770103006686,0
0.036162710494696215,0.3364009386898723,1.123094630441539,-1.5492571763442435,1,-1.7183640748745952,-0.8367857910787517,1
0.0054298341287004614,-0.9158234772964378,-0.04499520764300634,-0.5108345590530156,1,-2.4147340977131115,-0.9404110826189366,1
0.051657917014398924,-0.6719120236796768,-1.9608455984695325,-1.073702412717801,1,-2.81999526170012,-4.962647059171514,0
0.6059251776477277,1.477393634170035,0.7059697466988162,-1.7266066811237784,1,0.06939851982039569,-1.8056797631923172,0
0.8014818108594153,-0.542557820111825,-1.659887881419688,-0.7956788416705864,0,-2.1701223387071646,-4.008474641111498,0
0.23855282062738847,0.46221248901062467,0.3087992768481657,-1.0470917207664545,1,-0.7386551009305573,-1.2859770823459074,1
0.849408842923073,-1.871218116060987,-0.8874638247421598,0.5837865452929482,0,-2.4925127909703546,-0.42750499258944397,0
0.057231940153260386,1.8623175613948801,-1.1598392857669653,0.6010918374142937,1,4.253809366632225,-0.8338867336228453,1
0.8009638536416762,0.602652446306499,-0.4419100170796902,-0.9038792895808748,0,-0.2710445310196141,-2.2436508196149916,0
0.9277954301722804,-0.18249984265026167,-0.18329755642725984,-0.2602286305631211,0,-0.7188426626151527,-0.7356647622409216,0
0.7721083991043806,0.5755465099998948,-0.6442082503864482,-1.8582426621125354,0,-1.7513802751689926,-4.189745726209628,0
0.6981207839786372,-1.4098194289478103,0.5887032782151507,-0.4943399501826941,0,-3.2791848973801,0.10154732983366122,0
0.8379802186553831,1.1825307417526572,-0.44606937845883377,0.3989819007023456,0,2.7270281862083015,-0.035441774340146504,0
0.04015129954706642,-0.3239847754964302,0.980190871671822,0.8249378896141027,1,0.6542342385275799,2.9706998070188897,1
0.20178211071905539,-0.2040695150484347,0.28117316564347944,-0.7130470816913138,1,-1.4368957496241532,-0.7623029738456664,1
0.12492367930564308,-0.49165561496548443,-0.697557206596308,1.0518548605275198,1,0.6928021838534075,0.6720617323426907,1
0.5045309901929865,-0.5806514027455847,-0.8659398838322859,-1.5156919215134717,0,-3.3187104072122597,-3.9621800807045595,0
0.7451881283288445,0.6946706116284086,-1.6474962990474387,-1.2476277991437925,0,-0.6210345977845533,-4.756961337020349,0
0.6300118445763987,0.25590685010422287,0.2907331778668224,0.7096618656378763,0,1.5251251286444156,1.6715982561713054,1
0.851131099761935,0.6517481414030399,-0.3545875472513581,1.6711212285632473,0,3.679828497370343,2.273566012955347,1
0.15521299244109088,-0.008794689485571452,-2.3721955280635143,0.4934319881836954,1,0.7243175412015144,-2.9566784649893405,1
0.7346210919351616,0.513199811077181,-0.5357148727694001,-0.040342386534012425,0,0.8632460801379073,-0.9257258535388613,0
0.1930414908689041,-0.41884874392503835,-0.901034029254952,-2.1951837465222086,1,-4.046703358848382,-5.173466815895678,0
0.27075875131780025,2.2297318414095484,1.5756775921706603,-2.0224470560434793,1,0.9798467304719685,-0.917075847800858,1
0.7099046972813039,-1.5679304164304986,-1.7027786118933097,0.12940953689586895,0,-2.628160444231094,-2.5044495663063184,0
0.9802047848986818,1.2609373235629844,-1.4413507997340538,-0.35806266957117455,0,1.73259317805661,-2.914867817845483,0
0.6115436059770696,1.3679074507209708,1.1099696431056998,-1.105835182152118,1,0.8034806380695705,-0.10396838068948067,0
0.054500314991295595,-0.8521588059655938,1.3567631574639631,0.06553258083005072,1,-1.4355869794929927,2.2822264393534275,1
0.6163089699275328,2.2292736105559734,-0.7449829387256415,0.11513136750780958,1,4.1853895502624665,-0.9962493771977502,1
0.042350551580167095,0.9954902829453182,-0.6320858228089109,0.9444158685402726,1,3.2085063121119815,0.5941696600242059,1
0.8841457113668172,0.9711390068229115,0.6162353965533128,0.13660228301270078,0,1.952953636800292,1.2182005156068918,0
0.7095782851006207,0.028022187025876687,-2.32709979694531,1.2283943683343845,0,1.8930314891481548,-1.635089248944043,0
0.17312784642250323,-0.21722615821867644,-1.8611936845055561,0.007994029548813363,1,-0.37901604047039755,-2.9643200449759073,0
0.09172100582419807,-0.20940882703960811,-0.28073340085071186,-0.11533499480733611,1,-0.5499383808822988,-0.6452429325336104,1
0.18353322888031898,0.3905305963195172,1.549890566129126,1.0643121862471823,1,2.2994233527459045,4.2891556224268115,1
0.9800271795541925,1.4011862750338961,-0.4357300881667396,-0.9784408800414345,0,1.0544739749988612,-2.360517637137222,0
0.4585606424584898,0.1813142178614196,0.10093679173515462,2.8144474532661614,1,4.548036772049797,4.946059537328721,1
0.784080948341408,-0.9114436231372903,1.133789272564012,0.3752574781667358,0,-1.077712304397019,2.45200054898587,0
0.6364083421077769,0.8244270623849798,2.106884733278146,0.3808292528376731,1,2.0552125915494734,4.018425303069078,1
0.5724131499586373,0.9211507463947922,-0.5768484731483126,0.5250959739725976,0,2.4457153044695223,-0.030294401283884276,1
0.1451302546650497,0.6546595284477861,-0.016836723733426057,1.8771364753316424,1,3.9940918642034786,3.1641932500903103,1
0.9460244535580951,0.7454989065249826,1.8220552213428425,0.7925074116726066,0,2.5306591492538786,4.26255095399198,1
0.30134263251471793,-0.2709281301578081,-1.5221992751914284,-1.6050559790039236,0,-2.89525460278994,-5.164114004612955,0
0.5780172158075422,-0.9289891671305796,1.0275810705538218,1.4034703847675043,0,0.4330250763162131,4.030029366990872,1
0.6997759445890661,-0.8681934306407798,-1.0183155323612583,-0.3408965794450173,0,-2.0740930443209296,-2.2088290368345427,0
0.6492331552453089,-1.635463248457858,0.10247236710315673,0.10715507283932346,0,-2.783101237965159,0.3461194111919007,0
0.9405944096955184,0.23694861154594976,-0.24261904740027426,-1.2792539721752665,0,-1.4923734574801903,-2.5629222285383917,0
0.148438989920058,-0.08344878322659362,-0.9580116007012293,0.5262020181238957,1,0.6390952173779749,-0.6382751303113443,1
0.5083527384469421,-0.43998770452970876,-0.9831019276582751,-0.6513742900675522,0,-1.7690393032548042,-2.6802993773680788,0
