UY,UE,UI,B,Y-hat,E,I,Y
0.11549006366535497,-0.7925258304579145,-1.043944071468642,1,1,-2.7925258304579144,-0.521972035734321,1
0.021148016336440034,0.02658534132609864,-0.03909892121655298,1,1,-1.9734146586739014,-0.01954946060827649,1
0.05539540916426011,0.5705370361384854,-0.09019241337738836,0,1,2.5705370361384854,-0.1803848267547767,1
0.1746414709358527,0.6181907146653008,-0.9025065064432917,1,1,-1.381809285334699,-0.45125325322164583,1
0.05338193262717539,1.5518801201224885,-0.3049732187131,1,1,-0.44811987987751145,-0.15248660935655,1
0.5911438161109712,1.2769808321980434,1.2293757176501043,0,1,3.2769808321980434,2.4587514353002087,1
0.6807145267995064,-1.001291432756544,-0.8059936088317976,0,0,0.9987085672434559,-1.6119872176635952,0
0.39363045683202824,1.6835862095380225,-1.3936724843661716,0,1,3.6835862095380225,-2.7873449687323433,1
0.3179910969520494,-0.5309765045557148,0.9425936208997923,0,1,1.4690234954442851,1.8851872417995845,1
0.5045262370222301,1.0448728124544275,0.4922969119380367,1,1,-0.9551271875455725,0.24614845596901835,0
0.8750049422346086,0.06798662605108885,-0.6205186206486616,0,0,2.0679866260510886,-1.2410372412973232,0
0.851131626822206,-0.4121493784569676,-1.582167016126918,1,0,-2.4121493784569674,-0.791083508063459,0
0.04347506201279194,-1.8076968597749328,-0.7446233564385631,0,1,0.19230314022506723,-1.4892467128771263,1
0.18149840959652408,-0.1715645102163482,-0.05470443684927131,0,1,1.828435489783652,-0.10940887369854262,1
0.23674487110439602,-1.559383235305609,1.165672089883819,1,1,-3.559383235305609,0.5828360449419095,0
0.24938757583221183,0.9672992358427723,-1.036581974869657,1,1,-1.0327007641572277,-0.5182909874348285,1
0.5712326517427727,1.516792657139248,-0.08451988151147344,1,1,-0.48320734286075195,-0.04225994075573672,0
0.4162624257031923,-0.7969109892966902,0.675144659894898,0,1,1.2030890107033096,1.350289319789796,1
0.04925411992759399,0.30197074251927114,-2.3812673401219207,0,1,2.3019707425192713,-4.762534680243841,1
0.3736141384595716,-0.7253915220079754,1.0337861679388998,0,1,1.2746084779920246,2.0675723358777995,1
0.5237529487176372,-0.6284847301367896,-1.1824505722064373,1,0,-2.6284847301367895,-0.5912252861032187,0
0.10167190290371597,0.7744947038653713,0.3319954934569346,0,1,2.774494703865371,0.6639909869138692,1
0.8334585537885597,-0.03853826184341251,0.24668314961074406,1,0,-2.0385382618434127,0.12334157480537203,0
0.051961866465104256,1.7396480419310116,1.084586391463845,1,1,-0.26035195806898837,0.5422931957319225,1
0.9248418690180621,-0.482232478702921,0.5509243808935403,0,0,1.517767521297079,1.1018487617870807,0
0.0991131415798755,0.9993363324744892,-2.377290491729981,1,1,-1.0006636675255107,-1.1886452458649905,1
0.8435749515977528,0.09741341295778198,-0.7847792471559913,1,0,-1.902586587042218,-0.39238962357799567,0
0.9026531439276171,0.7957780097442332,0.13820512935328008,1,0,-1.2042219902557667,0.06910256467664004,0
0.9795706805865927,-0.4471576573299467,-0.19497988611978695,0,0,1.5528423426700533,-0.3899597722395739,0
0.8020258802735936,-0.04955883755158271,0.47761072975677044,0,0,1.9504411624484173,0.9552214595135409,1
0.7794775407713289,-0.11549887929893475,0.7893665556697054,0,0,1.8845011207010653,1.5787331113394107,1
0.6424832759955477,-0.8360571148457872,0.6084517364296791,0,0,1.1639428851542128,1.2169034728593582,1
0.778996354578129,0.6620815345817527,-0.21427494255446522,1,0,-1.3379184654182472,-0.10713747127723261,0
0.13455220841314708,0.6502490055783642,-1.8463370111204804,1,1,-1.349750994421636,-0.9231685055602402,1
0.5360680359476373,0.5935546949055667,-0.4554812488548173,0,0,2.5935546949055666,-0.9109624977096346,1
0.5142228701904145,1.5369656539176446,0.4163681481389552,1,1,-0.4630343460823554,0.2081840740694776,0
0.8575721441225576,1.4493448012363035,-1.0904472525504776,1,0,-0.5506551987636965,-0.5452236262752388,0
0.46279936559351587,-0.37494468984913537,0.6312747301215763,0,1,1.6250553101508647,1.2625494602431526,1
0.3850894961003535,0.37305231843417824,0.9083932972673044,0,1,2.373052318434178,1.816786594534609,1
0.6395632712371101,-0.6236006892582127,0.12686697629584257,1,0,-2.623600689258213,0.06343348814792128,0
0.26646331750084606,0.023355316114555456,-3.063779866312396,1,0,-1.9766446838854446,-1.531889933156198,0
0.13976841095395687,-0.5997494491188647,-1.2780883627118034,1,1,-2.599749449118865,-0.6390441813559017,1
0.4778772740237458,1.620070309136051,1.8861891585560817,0,1,3.620070309136051,3.7723783171121634,1
0.416889368594885,0.3636981503429628,-0.546537793028378,0,1,2.363698150342963,-1.093075586056756,1
0.2325699405288737,-0.21802912810442213,-1.984143223128996,0,1,1.7819708718955778,-3.968286446257992,1
0.367511810115128,1.193618571856377,1.2352473883102724,1,1,-0.806381428143623,0.6176236941551362,1
0.3663924498262474,-2.1706154097954116,0.013355591543672855,1,0,-4.170615409795412,0.0066777957718364275,0
0.32749556441254546,-2.0141025948652898,1.1049404889577255,0,1,-0.014102594865289753,2.209880977915451,1
0.37946407972692897,0.7958386552197739,0.2769586752193653,1,1,-1.2041613447802262,0.13847933760968265,0
0.6857433454559454,0.06046844811736806,0.4585591362121688,1,0,-1.939531551882632,0.2292795681060844,0
0.2968764745712853,0.25044630026076065,0.3630092477145166,1,1,-1.7495536997392394,0.1815046238572583,1
0.9488579267153404,-1.3263961033185487,0.697488311921,1,0,-3.3263961033185487,0.3487441559605,0
0.9163480195381779,-0.023233710850366202,2.2774304485560983,0,0,1.9767662891496338,4.554860897112197,1
0.4809104283000786,2.003509410401342,0.9710063359591881,1,1,0.0035094104013420058,0.48550316797959403,1
0.3283612050046888,0.8241996197958629,-1.580339317845535,0,1,2.8241996197958628,-3.16067863569107,1
0.5354347898300031,0.1697065451428121,0.4466615152789034,0,1,2.169706545142812,0.8933230305578068,1
0.8485604887736246,-0.43905391010493766,1.1414807681032177,1,0,-2.4390539101049376,0.5707403840516089,0
0.652587340560102,-0.39457285186939384,1.202700806536146,1,0,-2.394572851869394,0.601350403268073,0
0.8043918279470774,-2.1291978892000176,-0.42660498305909955,1,0,-4.129197889200018,-0.21330249152954978,0
0.5327222760657402,0.2576404209211606,1.1649444451881277,1,1,-1.7423595790788395,0.5824722225940638,0
0.6329176292676207,0.8454831084818539,0.9277423995512052,1,1,-1.154516891518146,0.4638711997756026,0
0.2881556141824617,-1.5756193271706151,2.57251743696973,1,1,-3.575619327170615,1.286258718484865,0
0.7348931623102908,-0.661416892306816,-0.7500017362485115,0,0,1.338583107693184,-1.500003472497023,0
0.20240459312571835,-1.157464632233422,-0.5074005764004252,1,1,-3.157464632233422,-0.2537002882002126,0
0.6947981288184982,-0.9653511948087635,-0.3061190484599539,0,0,1.0346488051912366,-0.6122380969199078,0
0.8607190683258941,0.05348162682190022,-0.4902221500387753,0,0,2.0534816268219003,-0.9804443000775506,0
0.13210283730154393,-2.0844021549884744,-0.890020749763603,0,1,-0.08440215498847436,-1.780041499527206,1
0.6143797405419198,0.614270438357064,-2.762675505673743,1,0,-1.3857295616429361,-1.3813377528368715,0
0.0950957482299346,0.7538550699336822,-0.4346994737231341,1,1,-1.2461449300663179,-0.21734973686156706,1
0.7257156282714269,-0.2511025880369125,0.36935805969990443,1,0,-2.2511025880369124,0.18467902984995221,0
0.08449321882352023,-2.4807085099845416,-0.4932218455059107,1,1,-4.480708509984542,-0.24661092275295535,1
0.935939822700626,-0.9964186260023896,1.9353811835291097,0,0,1.0035813739976103,3.8707623670582194,0
0.13740793003780216,1.2329019341026966,0.013375812715862578,1,1,-0.7670980658973034,0.006687906357931289,1
0.9588802459090804,-2.7779942807285725,1.2910290551841355,1,0,-4.7779942807285725,0.6455145275920677,0
0.8008841760850967,-0.34752341219351923,0.26142041272996835,1,0,-2.347523412193519,0.13071020636498418,0
0.5936820044663541,-1.180000778467259,0.826407309893258,1,0,-3.1800007784672593,0.413203654946629,0
0.7826241046295469,0.8045703015848366,0.27924155393356226,1,0,-1.1954296984151633,0.13962077696678113,0
0.7951148389830859,-0.6751139521434614,1.3687846319035628,1,0,-2.6751139521434615,0.6843923159517814,0
0.9460270628173303,0.40395402073561154,0.05593935013240072,1,0,-1.5960459792643884,0.02796967506620036,0
0.2533833538391872,0.5654604191690931,0.4961207080887857,0,1,2.565460419169093,0.9922414161775714,1
0.5900758953583092,1.83622583973002,0.3663329336500437,1,1,-0.16377416026998004,0.18316646682502186,0
0.09504919756440122,-0.20294194367537022,-0.2882854581273188,0,1,1.7970580563246297,-0.5765709162546376,1
0.6161657000241213,0.37604436962261134,0.4049823189246768,0,0,2.3760443696226115,0.8099646378493536,1
0.1712913040927888,-1.485055479127436,2.234386246197682,1,1,-3.485055479127436,1.117193123098841,1
0.5649506114724419,1.190413563293744,-0.270396942095442,0,1,3.190413563293744,-0.540793884190884,1
0.5724305140338497,-0.7605088480713647,0.4194648928532483,1,0,-2.760508848071365,0.20973244642662414,0
0.46598515298122734,-0.5607541640877456,1.2577789508694428,0,1,1.4392458359122544,2.5155579017388856,1
0.5226317755131228,-0.022247794849210738,1.1402532809442802,0,1,1.9777522051507892,2.2805065618885605,1
0.7639233900065879,-1.5628843453398495,0.011716417719365251,0,0,0.43711565466015045,0.023432835438730502,0
0.7992447165120666,0.228770028928938,-2.3833887029573617,0,0,2.228770028928938,-4.766777405914723,0
0.4921532155754291,0.9674662729250108,0.5167028186484662,1,1,-1.0325337270749892,0.2583514093242331,0
0.5995934415226123,0.2929338234972916,-2.2194742586230527,0,0,2.2929338234972914,-4.438948517246105,0
0.9312362356901018,-1.588897564178725,1.469937230941231,0,0,0.4111024358212749,2.939874461882462,0
0.11973358850112281,-0.12380929432965958,0.16947387119326057,0,1,1.8761907056703404,0.33894774238652114,1
0.1171035659001105,0.7420289029794906,0.999674019871989,0,1,2.7420289029794906,1.999348039743978,1
0.08770901191076841,-1.8779887659659078,-0.9021111381810512,1,1,-3.877988765965908,-0.4510555690905256,1
0.6578632850405278,-1.074766013817714,-1.5525074733000543,0,0,0.925233986182286,-3.1050149466001087,0
0.4186083007903795,0.87654360408152,0.2607543841411672,1,1,-1.12345639591848,0.1303771920705836,0
0.7743214161418432,0.27009543419728654,-0.03360343995614198,1,0,-1.7299045658027135,-0.01680171997807099,0
0.6712314133085926,0.41197158212675383,-0.4915408261571657,1,0,-1.5880284178732462,-0.24577041307858286,0
0.33363775832823817,1.8594948076233115,0.08466128073276377,1,1,-0.14050519237668846,0.042330640366381886,1
0.8983665473615358,0.4685527785062026,2.76743589203226,0,0,2.4685527785062025,5.53487178406452,1
0.7625321470706523,0.6578880104331793,0.8345255473690577,0,0,2.6578880104331795,1.6690510947381154,1
0.2705349409101757,2.710745527218326,1.049498605863319,1,1,0.7107455272183261,0.5247493029316594,1
0.364192017772054,-0.2138045580904907,0.8439368915533556,1,1,-2.213804558090491,0.4219684457766778,0
0.3144399802042629,-0.7978827636184951,1.4794621438521929,1,1,-2.797882763618495,0.7397310719260964,0
0.15761164862499966,0.4277963982471327,-0.1900716729007449,1,1,-1.5722036017528673,-0.09503583645037245,1
0.14778337254219165,0.4389910293888949,-2.0547613076752937,0,1,2.438991029388895,-4.1095226153505875,1
0.936127463375744,-0.5267153919462082,-0.1885861330060098,0,0,1.4732846080537918,-0.3771722660120196,0
0.43790403719875326,-1.0323970195548475,0.8117357099965018,1,1,-3.0323970195548475,0.4058678549982509,0
0.38331982277740984,2.309844422090078,-0.9698003951150737,1,1,0.309844422090078,-0.4849001975575368,1
0.7296857086773779,0.3268434703880229,-0.17636595048933035,0,0,2.326843470388023,-0.3527319009786607,0
0.5529930652528999,-0.7322853814020757,-0.6917697430023131,1,0,-2.7322853814020758,-0.34588487150115654,0
0.9361399868384622,0.9159303022795986,1.5020292518431304,0,0,2.9159303022795986,3.004058503686261,1
0.7803014939093922,-0.1091451515613345,0.7494570154065637,0,0,1.8908548484386656,1.4989140308131275,1
0.47936956412454035,-0.25288144631783127,0.651540620643959,1,1,-2.252881446317831,0.3257703103219795,0
0.3763594734808262,0.5622728719144933,0.6216013131209713,1,1,-1.4377271280855068,0.31080065656048567,0
0.986631544924322,-1.29188226823169,-0.037249252552126945,1,0,-3.29188226823169,-0.018624626276063472,0
0.7177602360036435,0.3526272039171724,0.1975562825275035,0,0,2.3526272039171725,0.395112565055007,1
0.9511946600038411,1.9129548077317522,-1.1851845805323176,0,0,3.912954807731752,-2.370369161064635,0
0.11847857721704136,0.46617766219731077,-2.1864419787505676,1,1,-1.5338223378026892,-1.0932209893752838,1
0.8505336791907826,-0.3762121037834645,0.15008113034502407,0,0,1.6237878962165355,0.30016226069004814,0
0.6370738839912076,-0.507105280428242,0.3239902562721444,1,0,-2.507105280428242,0.1619951281360722,0
0.12192167833511258,-0.41033997334510935,1.2092645684253776,1,1,-2.4103399733451094,0.6046322842126888,1
0.5882579999692207,-0.25396267804778105,1.5713358160823676,1,1,-2.253962678047781,0.7856679080411838,0
0.6860963651054488,-0.377806532758272,1.5699984849989468,0,0,1.622193467241728,3.1399969699978936,1
0.012302685888602838,0.9163114410745667,-0.9980235932938778,1,1,-1.0836885589254333,-0.4990117966469389,1
0.45431796184174655,-1.7332091032089831,-0.3522650349497693,0,0,0.26679089679101686,-0.7045300698995386,0
0.8253995111963212,0.862000050412134,0.48033429588137955,0,0,2.862000050412134,0.9606685917627591,1
0.29535902534408986,-0.3796865251425611,2.5319046777421774,0,1,1.6203134748574388,5.063809355484355,1
0.4585480817985511,0.37694778569537224,1.480099203713916,0,1,2.3769477856953722,2.960198407427832,1
0.4423141270678932,-1.1269879102008638,1.1193971619983802,1,1,-3.1269879102008638,0.5596985809991901,0
0.3019273914424916,1.328631066849436,-0.3877879555492906,0,1,3.328631066849436,-0.7755759110985811,1
0.9184418955155542,1.245634960171873,-0.8831996311551246,0,0,3.245634960171873,-1.7663992623102491,0
0.7812940354315159,0.9595905257500736,0.7889078833832395,1,0,-1.0404094742499264,0.39445394169161974,0
0.1105884109961105,-1.5147547757935393,-1.10066126423436,0,1,0.48524522420646066,-2.20132252846872,1
0.9970346578375731,0.8291210710660528,-0.23843635098030264,1,0,-1.1708789289339472,-0.11921817549015132,0
0.8792000243077452,0.4048550876357089,-0.11477794900192263,0,0,2.404855087635709,-0.22955589800384527,0
0.28390843786403896,-1.6052712471325676,1.592912089122808,0,1,0.39472875286743236,3.185824178245616,1
0.8368965796609382,-0.02429738377081549,-0.35469730295967755,1,0,-2.0242973837708154,-0.17734865147983878,0
0.10641953187138287,0.3645344890332625,-2.4392496385726155,0,1,2.3645344890332627,-4.878499277145231,1
0.9991047304742386,0.5560752738231508,0.5044446476624683,1,0,-1.4439247261768493,0.25222232383123416,0
0.6656847361065369,0.17726136694885572,-0.6990218531039264,0,0,2.177261366948856,-1.3980437062078528,0
0.650125015558797,0.2912314168473797,0.042631024437746814,0,0,2.2912314168473795,0.08526204887549363,1
0.09044072698413275,1.4736113922530956,-0.08670470084212364,0,1,3.473611392253096,-0.1734094016842473,1
0.8970333988966253,1.2260339099106798,-0.2737039958177683,0,0,3.22603390991068,-0.5474079916355366,0
0.028999503204469423,-2.8670549537827434,0.7903405817847039,0,1,-0.8670549537827434,1.5806811635694078,1
0.24082805804114704,-0.317438554837682,-1.5328648783527072,1,1,-2.317438554837682,-0.7664324391763536,0
0.143021875166635,-0.16465102754395128,-0.5170142249543602,0,1,1.8353489724560488,-1.0340284499087204,1
0.7767679406922186,-1.7520985727269711,0.6840379131173813,0,0,0.24790142727302888,1.3680758262347625,0
0.19820422721289788,0.09418305823231217,-0.6140847753443682,0,1,2.094183058232312,-1.2281695506887365,1
0.9106382271308853,1.2487577724105066,-1.6088067092699718,1,0,-0.7512422275894934,-0.8044033546349859,0
0.6562690393274901,-1.0865678595905903,0.6685553432567358,1,0,-3.0865678595905903,0.3342776716283679,0
0.036162710494696215,0.3364009386898723,1.123094630441539,1,1,-1.6635990613101277,0.5615473152207695,1
0.0054298341287004614,-0.9158234772964378,-0.04499520764300634,1,1,-2.9158234772964375,-0.02249760382150317,1
0.051657917014398924,-0.6719120236796768,-1.9608455984695325,0,1,1.3280879763203233,-3.921691196939065,1
0.6059251776477277,1.477393634170035,0.7059697466988162,0,1,3.477393634170035,1.4119394933976324,1
0.8014818108594153,-0.542557820111825,-1.659887881419688,1,0,-2.542557820111825,-0.829943940709844,0
0.23855282062738847,0.46221248901062467,0.3087992768481657,1,1,-1.5377875109893753,0.15439963842408286,1
0.849408842923073,-1.871218116060987,-0.8874638247421598,0,0,0.1287818839390129,-1.7749276494843196,0
0.057231940153260386,1.8623175613948801,-1.1598392857669653,0,1,3.86231756139488,-2.3196785715339305,1
0.8009638536416762,0.602652446306499,-0.4419100170796902,1,0,-1.3973475536935012,-0.2209550085398451,0
0.9277954301722804,-0.18249984265026167,-0.18329755642725984,1,0,-2.1824998426502615,-0.09164877821362992,0
0.7721083991043806,0.5755465099998948,-0.6442082503864482,0,0,2.575546509999895,-1.2884165007728965,0
0.6981207839786372,-1.4098194289478103,0.5887032782151507,1,0,-3.4098194289478103,0.29435163910757534,0
0.8379802186553831,1.1825307417526572,-0.44606937845883377,0,0,3.1825307417526574,-0.8921387569176675,0
0.04015129954706642,-0.3239847754964302,0.980190871671822,0,1,1.6760152245035698,1.960381743343644,1
0.20178211071905539,-0.2040695150484347,0.28117316564347944,0,1,1.7959304849515654,0.5623463312869589,1
0.12492367930564308,-0.49165561496548443,-0.697557206596308,0,1,1.5083443850345155,-1.395114413192616,1
0.5045309901929865,-0.5806514027455847,-0.8659398838322859,0,0,1.4193485972544153,-1.7318797676645719,0
0.7451881283288445,0.6946706116284086,-1.6474962990474387,1,0,-1.3053293883715913,-0.8237481495237193,0
0.6300118445763987,0.25590685010422287,0.2907331778668224,0,0,2.255906850104223,0.5814663557336448,1
0.851131099761935,0.6517481414030399,-0.3545875472513581,1,0,-1.34825185859696,-0.17729377362567905,0
0.15521299244109088,-0.008794689485571452,-2.3721955280635143,0,1,1.9912053105144285,-4.744391056127029,1
0.7346210919351616,0.513199811077181,-0.5357148727694001,0,0,2.513199811077181,-1.0714297455388002,0
0.1930414908689041,-0.41884874392503835,-0.901034029254952,1,1,-2.4188487439250386,-0.450517014627476,0
0.27075875131780025,2.2297318414095484,1.5756775921706603,1,1,0.2297318414095484,0.7878387960853301,1
0.7099046972813039,-1.5679304164304986,-1.7027786118933097,1,0,-3.5679304164304986,-0.8513893059466549,0
0.9802047848986818,1.2609373235629844,-1.4413507997340538,1,0,-0.7390626764370156,-0.7206753998670269,0
0.6115436059770696,1.3679074507209708,1.1099696431056998,0,1,3.3679074507209705,2.2199392862113996,1
0.054500314991295595,-0.8521588059655938,1.3567631574639631,0,1,1.1478411940344062,2.7135263149279263,1
0.6163089699275328,2.2292736105559734,-0.7449829387256415,1,1,0.2292736105559734,-0.37249146936282074,0
0.042350551580167095,0.9954902829453182,-0.6320858228089109,1,1,-1.004509717054682,-0.31604291140445545,1
0.8841457113668172,0.9711390068229115,0.6162353965533128,1,0,-1.0288609931770885,0.3081176982766564,0
0.7095782851006207,0.028022187025876687,-2.32709979694531,1,0,-1.9719778129741232,-1.163549898472655,0
0.17312784642250323,-0.21722615821867644,-1.8611936845055561,1,1,-2.2172261582186765,-0.9305968422527781,0
0.09172100582419807,-0.20940882703960811,-0.28073340085071186,0,1,1.7905911729603918,-0.5614668017014237,1
0.18353322888031898,0.3905305963195172,1.549890566129126,1,1,-1.6094694036804829,0.774945283064563,1
0.9800271795541925,1.4011862750338961,-0.4357300881667396,1,0,-0.5988137249661039,-0.2178650440833698,0
0.4585606424584898,0.1813142178614196,0.10093679173515462,1,1,-1.8186857821385805,0.05046839586757731,0
0.784080948341408,-0.9114436231372903,1.133789272564012,0,0,1.0885563768627096,2.267578545128024,1
0.6364083421077769,0.8244270623849798,2.106884733278146,0,1,2.82442706238498,4.213769466556292,1
0.5724131499586373,0.9211507463947922,-0.5768484731483126,0,0,2.921150746394792,-1.1536969462966251,1
0.1451302546650497,0.6546595284477861,-0.016836723733426057,0,1,2.654659528447786,-0.033673447466852115,1
0.9460244535580951,0.7454989065249826,1.8220552213428425,1,0,-1.2545010934750174,0.9110276106714212,0
0.30134263251471793,-0.2709281301578081,-1.5221992751914284,0,0,1.7290718698421919,-3.044398550382857,1
0.5780172158075422,-0.9289891671305796,1.0275810705538218,0,0,1.0710108328694203,2.0551621411076435,1
0.6997759445890661,-0.8681934306407798,-1.0183155323612583,0,0,1.1318065693592203,-2.0366310647225165,0
0.6492331552453089,-1.635463248457858,0.10247236710315673,1,0,-3.635463248457858,0.051236183551578364,0
0.9405944096955184,0.23694861154594976,-0.24261904740027426,1,0,-1.7630513884540502,-0.12130952370013713,0
0.148438989920058,-0.08344878322659362,-0.9580116007012293,0,1,1.9165512167734065,-1.9160232014024585,1
0.5083527384469421,-0.43998770452970876,-0.9831019276582751,0,0,1.5600122954702913,-1.9662038553165502,0
0.40403439074076597,-2.95561882434507,0.2764143642537545,0,0,-0.9556188243450698,0.552828728507509,1
0.4741687294826181,-1.247317469694169,0.9955393281626821,1,0,-3.2473174696941687,0.49776966408134105,0
0.11921752619774462,1.1208406514031668,-0.1297362031885032,0,1,3.120840651403167,-0.2594724063770064,1
0.13409460987276534,-0.664626000063131,0.07011315873321637,1,1,-2.664626000063131,0.035056579366608186,1
0.27807554578125737,0.3605916776568414,0.5711740662910472,0,1,2.360591677656841,1.1423481325820943,1
0.3047046037608313,-1.3906854299752562,-0.9716187730129598,0,0,0.6093145700247438,-1.9432375460259197,1
0.42790321368135,1.4387054823592311,0.739692508412923,1,1,-0.5612945176407689,0.3698462542064615,1
0.6109875470366283,-0.1440276600546764,0.819343097059747,0,0,1.8559723399453236,1.638686194119494,1
0.634629117418263,0.2900403964835352,2.60362629875041,1,1,-1.7099596035164648,1.301813149375205,0
0.41181089658557024,2.325779791881685,-0.3761041905595823,0,1,4.3257797918816845,-0.7522083811191645,1
0.4087831094286971,1.5164401005894037,-0.4580818016681276,1,1,-0.4835598994105963,-0.2290409008340638,1
0.21762852669696198,-0.3065656212870578,0.7689658715737455,1,1,-2.3065656212870578,0.38448293578687276,1
0.5883062484090082,-0.5932201848703592,0.8191041689121383,1,0,-2.593220184870359,0.40955208445606917,0
0.3170409113172379,-0.3255450115195318,-0.535087153376712,0,1,1.6744549884804683,-1.070174306753424,1
0.0360598342773637,0.5098982484765356,-0.40316267693004887,0,1,2.5098982484765355,-0.8063253538600977,1
0.4184000441568604,-0.10522413425087113,0.5411308382180404,0,1,1.894775865749129,1.0822616764360808,1
0.4741326750901703,-0.39524414500347166,-0.8275842407346614,1,0,-2.395244145003472,-0.4137921203673307,0
0.22559286820421098,1.4671812507090423,-0.4105339880150149,1,1,-0.5328187492909577,-0.20526699400750745,1
0.5724579331221157,-0.11420989177783689,0.08959276736843465,0,0,1.885790108222163,0.1791855347368693,1
0.5657719004319209,2.2995890930373193,0.9959386848222581,0,1,4.299589093037319,1.9918773696445162,1
0.7020021811103714,0.09074256375217302,-0.6045986161795408,0,0,2.090742563752173,-1.2091972323590816,0
0.64794848220121,1.7853183942247275,-1.842384462030672,0,0,3.7853183942247277,-3.684768924061344,0
0.6524330565210316,0.3573194227106268,-1.916597467518211,0,0,2.357319422710627,-3.833194935036422,0
0.3162141518240431,0.9629605732494478,-1.2594130667061334,0,1,2.9629605732494477,-2.518826133412267,1
0.7874322219859539,-0.7246110515177244,-1.3131677181999373,1,0,-2.7246110515177246,-0.6565838590999686,0
0.5491443835996794,-0.8537592225874118,-0.15461075861990903,1,0,-2.8537592225874118,-0.07730537930995451,0
0.4314181951798901,0.4597059550149875,-1.188880153597605,1,0,-1.5402940449850124,-0.5944400767988025,0
0.6260124809410571,0.9885532424653152,-0.7027549598212041,0,0,2.988553242465315,-1.4055099196424081,1
0.3606573344502543,0.040256502000462865,-0.7740858849820498,1,1,-1.9597434979995372,-0.3870429424910249,0
0.5127392446067582,-1.2863933350836971,-0.4405078608479934,1,0,-3.286393335083697,-0.2202539304239967,0
0.7367056884822203,-1.360258366289327,1.3225043315231224,0,0,0.6397416337106729,2.645008663046245,1
0.8864028867237077,-1.4271364021862412,0.6619475894305167,1,0,-3.427136402186241,0.33097379471525834,0
0.9210571972951916,-1.767622112939381,0.016129415276003874,0,0,0.23237788706061902,0.03225883055200775,0
0.5036329251830992,0.10948535944708751,-0.4610262805808381,0,0,2.1094853594470875,-0.9220525611616762,1
0.5202751147405691,1.1250439217080253,-0.4332326566230212,0,1,3.1250439217080253,-0.8664653132460424,1
0.7998704107638365,-0.013415786924808768,0.3277464699519495,0,0,1.9865842130751912,0.655492939903899,0
0.31445069174420126,-2.2604147573378524,0.5841690733522902,1,0,-4.260414757337852,0.2920845366761451,0
0.8373823623450686,-0.19076046033454871,-0.9076175061006004,0,0,1.8092395396654513,-1.8152350122012009,0
0.4941416465174234,-0.1627989966326071,0.03648075561423148,0,0,1.837201003367393,0.07296151122846296,1
0.11585672433526839,2.0959987502254394,-2.031619568663027,0,1,4.095998750225439,-4.063239137326054,1
0.0720591470729437,-1.4571379129195563,0.21171378417059702,1,1,-3.4571379129195563,0.10585689208529851,1
0.8419932110394631,-0.3906776025991957,0.762149241958686,0,0,1.6093223974008044,1.524298483917372,0
0.0555679169068779,1.7058526805445642,-0.2800686268808754,1,1,-0.2941473194554358,-0.1400343134404377,1
0.2806114361336559,0.44997834134654807,1.8165269961401054,1,1,-1.5500216586534519,0.9082634980700527,1
0.3341300405015458,0.5633130735164247,-0.8812384474360504,0,1,2.563313073516425,-1.7624768948721008,1
0.1729944451915938,0.11458443702387822,0.21744041530326128,0,1,2.114584437023878,0.43488083060652255,1
0.31389336980198923,0.32994353865726456,-0.035824746665955476,1,1,-1.6700564613427353,-0.017912373332977738,0
0.7426925667250857,0.777609530278536,-0.10029766744340833,0,0,2.7776095302785357,-0.20059533488681666,1
0.014682843560070769,-0.8094863188927663,-0.11432216800474763,0,1,1.1905136811072337,-0.22864433600949527,1
0.8271734245206864,0.8780585789081998,0.10710503000947168,1,0,-1.1219414210918002,0.05355251500473584,0
0.8565480235745582,-1.3730030168855392,0.8479587434636998,0,0,0.6269969831144608,1.6959174869273996,0
0.3722615731915482,0.3283679728315381,1.3777362362747443,0,1,2.328367972831538,2.7554724725494886,1
0.1536128990606348,0.17874096328632716,-0.0022502445041573905,0,1,2.178740963286327,-0.004500489008314781,1
0.6008404079450809,-0.6162930881921079,0.8153160721716332,0,0,1.383706911807892,1.6306321443432663,1
0.11967255586489434,-0.022685275325646737,-0.7017669462667825,1,1,-2.022685275325647,-0.35088347313339124,1
0.3649193610782525,-0.6225401526655531,0.765955452726233,1,1,-2.622540152665553,0.3829777263631165,0
0.9584291809009724,-1.0717013268617444,-0.7619915238269903,1,0,-3.0717013268617444,-0.38099576191349516,0
0.9954644725836371,-0.35361474161364437,1.0906599360881322,1,0,-2.3536147416136446,0.5453299680440661,0
0.7721048913545856,-1.1039886353716615,2.2106408773932396,0,0,0.8960113646283385,4.421281754786479,1
0.3109615099207662,0.3227974640932481,-0.12208388797139179,0,1,2.3227974640932483,-0.24416777594278358,1
0.6876650491660925,-1.1500854941523635,-2.1925434908074086,0,0,0.8499145058476365,-4.385086981614817,0
0.7054063654840127,0.7119770229910514,-0.548072933244823,0,0,2.7119770229910514,-1.096145866489646,0
0.38784169516364975,-1.18147906792882,1.2318751342893033,1,1,-3.1814790679288203,0.6159375671446516,0
0.6408886345861594,-0.5662949155810063,0.5530767870252449,1,0,-2.566294915581006,0.27653839351262244,0
0.010727644975676243,-0.624603408215179,0.24891359867502955,0,1,1.375396591784821,0.4978271973500591,1
0.20905765860224146,1.3251467288748389,1.008668355954839,0,1,3.325146728874839,2.017336711909678,1
