UY,UA,B,Y-hat,A,Y
0.24082805804114704,-0.317438554837682,0,1,-0.634877109675364,1
0.143021875166635,-0.16465102754395128,1,1,-0.08232551377197564,1
0.7767679406922186,-1.7520985727269711,0,0,-3.5041971454539422,0
0.19820422721289788,0.09418305823231217,1,1,0.047091529116156085,1
0.9106382271308853,1.2487577724105066,1,0,0.6243788862052533,0
0.6562690393274901,-1.0865678595905903,1,0,-0.5432839297952952,0
0.036162710494696215,0.3364009386898723,0,1,0.6728018773797446,1
0.0054298341287004614,-0.9158234772964378,1,1,-0.4579117386482189,1
0.051657917014398924,-0.6719120236796768,1,1,-0.3359560118398384,1
0.6059251776477277,1.477393634170035,1,1,0.7386968170850176,0
0.8014818108594153,-0.542557820111825,0,0,-1.08511564022365,0
0.23855282062738847,0.46221248901062467,0,1,0.9244249780212493,1
0.849408842923073,-1.871218116060987,1,0,-0.9356090580304935,0
0.057231940153260386,1.8623175613948801,0,1,3.7246351227897603,1
0.8009638536416762,0.602652446306499,0,0,1.205304892612998,0
0.9277954301722804,-0.18249984265026167,0,0,-0.36499968530052335,0
0.7721083991043806,0.5755465099998948,1,0,0.2877732549999474,0
0.6981207839786372,-1.4098194289478103,1,0,-0.7049097144739052,0
0.8379802186553831,1.1825307417526572,0,0,2.3650614835053143,0
0.04015129954706642,-0.3239847754964302,1,1,-0.1619923877482151,1
0.20178211071905539,-0.2040695150484347,1,1,-0.10203475752421735,1
0.12492367930564308,-0.49165561496548443,0,1,-0.9833112299309689,1
0.5045309901929865,-0.5806514027455847,1,0,-0.29032570137279234,0
0.7451881283288445,0.6946706116284086,1,0,0.3473353058142043,0
0.6300118445763987,0.25590685010422287,1,0,0.12795342505211144,0
0.851131099761935,0.6517481414030399,0,0,1.3034962828060799,0
0.15521299244109088,-0.008794689485571452,1,1,-0.004397344742785726,1
0.7346210919351616,0.513199811077181,0,0,1.026399622154362,0
0.1930414908689041,-0.41884874392503835,0,1,-0.8376974878500767,1
0.27075875131780025,2.2297318414095484,0,1,4.459463682819097,1
0.7099046972813039,-1.5679304164304986,1,0,-0.7839652082152493,0
0.9802047848986818,1.2609373235629844,1,0,0.6304686617814922,0
0.6115436059770696,1.3679074507209708,0,1,2.7358149014419415,1
0.054500314991295595,-0.8521588059655938,0,1,-1.7043176119311876,1
0.6163089699275328,2.2292736105559734,1,1,1.1146368052779867,1
0.042350551580167095,0.9954902829453182,0,1,1.9909805658906363,1
0.8841457113668172,0.9711390068229115,1,0,0.48556950341145577,0
0.7095782851006207,0.028022187025876687,0,0,0.05604437405175337,0
0.17312784642250323,-0.21722615821867644,0,1,-0.4344523164373529,1
0.09172100582419807,-0.20940882703960811,1,1,-0.10470441351980406,1
0.18353322888031898,0.3905305963195172,0,1,0.7810611926390344,1
0.9800271795541925,1.4011862750338961,0,0,2.8023725500677923,0
0.4585606424584898,0.1813142178614196,0,1,0.3626284357228392,1
0.784080948341408,-0.9114436231372903,1,0,-0.45572181156864516,0
0.6364083421077769,0.8244270623849798,1,0,0.4122135311924899,0
0.5724131499586373,0.9211507463947922,0,1,1.8423014927895844,1
0.1451302546650497,0.6546595284477861,0,1,1.3093190568955722,1
0.9460244535580951,0.7454989065249826,1,0,0.3727494532624913,0
0.30134263251471793,-0.2709281301578081,0,1,-0.5418562603156162,1
0.5780172158075422,-0.9289891671305796,1,0,-0.4644945835652898,0
0.6997759445890661,-0.8681934306407798,0,0,-1.7363868612815596,0
0.6492331552453089,-1.635463248457858,0,0,-3.270926496915716,0
0.9405944096955184,0.23694861154594976,1,0,0.11847430577297488,0
0.148438989920058,-0.08344878322659362,0,1,-0.16689756645318723,1
0.5083527384469421,-0.43998770452970876,1,0,-0.21999385226485438,0
0.40403439074076597,-2.95561882434507,0,0,-5.91123764869014,0
0.4741687294826181,-1.247317469694169,0,0,-2.494634939388338,0
0.11921752619774462,1.1208406514031668,1,1,0.5604203257015834,1
0.13409460987276534,-0.664626000063131,0,1,-1.329252000126262,1
0.27807554578125737,0.3605916776568414,1,1,0.1802958388284207,1
0.3047046037608313,-1.3906854299752562,0,1,-2.7813708599505125,0
0.42790321368135,1.4387054823592311,1,1,0.7193527411796156,1
0.6109875470366283,-0.1440276600546764,1,0,-0.0720138300273382,0
0.634629117418263,0.2900403964835352,0,0,0.5800807929670704,0
0.41181089658557024,2.325779791881685,1,1,1.1628898959408425,1
0.4087831094286971,1.5164401005894037,1,1,0.7582200502947019,1
0.21762852669696198,-0.3065656212870578,0,1,-0.6131312425741156,1
0.5883062484090082,-0.5932201848703592,1,0,-0.2966100924351796,0
0.3170409113172379,-0.3255450115195318,1,1,-0.1627725057597659,1
0.0360598342773637,0.5098982484765356,0,1,1.0197964969530713,1
0.4184000441568604,-0.10522413425087113,0,1,-0.21044826850174225,1
0.4741326750901703,-0.39524414500347166,0,0,-0.7904882900069433,0
0.22559286820421098,1.4671812507090423,0,1,2.9343625014180845,1
0.5724579331221157,-0.11420989177783689,1,0,-0.05710494588891844,0
0.5657719004319209,2.2995890930373193,0,1,4.599178186074639,1
0.7020021811103714,0.09074256375217302,1,0,0.04537128187608651,0
0.64794848220121,1.7853183942247275,0,1,3.570636788449455,1
0.6524330565210316,0.3573194227106268,0,0,0.7146388454212536,0
0.3162141518240431,0.9629605732494478,1,1,0.4814802866247239,1
0.7874322219859539,-0.7246110515177244,1,0,-0.3623055257588622,0
0.5491443835996794,-0.8537592225874118,1,0,-0.4268796112937059,0
0.4314181951798901,0.4597059550149875,0,1,0.919411910029975,1
0.6260124809410571,0.9885532424653152,0,0,1.9771064849306303,1
0.3606573344502543,0.040256502000462865,0,1,0.08051300400092573,1
0.5127392446067582,-1.2863933350836971,1,0,-0.6431966675418486,0
0.7367056884822203,-1.360258366289327,0,0,-2.720516732578654,0
0.8864028867237077,-1.4271364021862412,1,0,-0.7135682010931206,0
0.9210571972951916,-1.767622112939381,1,0,-0.8838110564696905,0
0.5036329251830992,0.10948535944708751,0,1,0.21897071889417502,1
0.5202751147405691,1.1250439217080253,1,1,0.5625219608540126,1
0.7998704107638365,-0.013415786924808768,1,0,-0.006707893462404384,0
0.31445069174420126,-2.2604147573378524,1,0,-1.1302073786689262,1
0.8373823623450686,-0.19076046033454871,0,0,-0.38152092066909743,0
0.4941416465174234,-0.1627989966326071,0,0,-0.3255979932652142,0
0.11585672433526839,2.0959987502254394,0,1,4.191997500450879,1
0.0720591470729437,-1.4571379129195563,0,1,-2.9142758258391126,1
0.8419932110394631,-0.3906776025991957,1,0,-0.19533880129959785,0
0.0555679169068779,1.7058526805445642,1,1,0.8529263402722821,1
0.2806114361336559,0.44997834134654807,0,1,0.8999566826930961,1
0.3341300405015458,0.5633130735164247,1,1,0.28165653675821234,1
0.1729944451915938,0.11458443702387822,1,1,0.05729221851193911,1
0.31389336980198923,0.32994353865726456,0,1,0.6598870773145291,1
0.7426925667250857,0.777609530278536,0,0,1.555219060557072,0
0.014682843560070769,-0.8094863188927663,1,1,-0.40474315944638317,1
0.8271734245206864,0.8780585789081998,1,0,0.4390292894540999,0
0.8565480235745582,-1.3730030168855392,1,0,-0.6865015084427696,0
0.3722615731915482,0.3283679728315381,0,1,0.6567359456630762,1
0.1536128990606348,0.17874096328632716,0,1,0.3574819265726543,1
0.6008404079450809,-0.6162930881921079,0,0,-1.2325861763842159,0
0.11967255586489434,-0.022685275325646737,1,1,-0.011342637662823368,1
0.3649193610782525,-0.6225401526655531,1,1,-0.31127007633277654,1
0.9584291809009724,-1.0717013268617444,0,0,-2.1434026537234887,0
0.9954644725836371,-0.35361474161364437,1,0,-0.17680737080682218,0
0.7721048913545856,-1.1039886353716615,1,0,-0.5519943176858307,0
0.3109615099207662,0.3227974640932481,1,1,0.16139873204662405,1
0.6876650491660925,-1.1500854941523635,1,0,-0.5750427470761817,0
0.7054063654840127,0.7119770229910514,0,0,1.4239540459821027,0
0.38784169516364975,-1.18147906792882,1,0,-0.59073953396441,1
0.6408886345861594,-0.5662949155810063,0,0,-1.1325898311620126,0
0.010727644975676243,-0.624603408215179,0,1,-1.249206816430358,1
0.20905765860224146,1.3251467288748389,1,1,0.6625733644374194,1
0.5250883029672612,0.33028994561659186,1,1,0.16514497280829593,0
0.16375130425829587,-0.21173380254439425,1,1,-0.10586690127219713,1
0.16590686787653364,0.4987194410697233,1,1,0.24935972053486166,1
0.8363042905502379,-2.107192347329688,1,0,-1.053596173664844,0
0.9891330026836055,-0.043133589640907445,1,0,-0.021566794820453723,0
0.5559694280284484,1.9975141778047627,0,1,3.9950283556095254,1
0.8390697308817134,0.13234650640267256,1,0,0.06617325320133628,0
0.9903216643262726,0.0679131691693355,0,0,0.135826338338671,0
0.1415958885687747,0.5481283796421961,0,1,1.0962567592843921,1
0.4482456132543511,0.8956052433143455,0,1,1.791210486628691,1
0.3925727158419199,-1.9974666928898597,1,0,-0.9987333464449298,0
0.08004928364618502,-1.6823264817910268,1,1,-0.8411632408955134,1
0.7553301727947445,0.21029129108614655,1,0,0.10514564554307328,0
0.433779027322593,-0.7148765618975097,1,0,-0.35743828094875485,1
0.4693269341904013,1.3120252622199142,0,1,2.6240505244398284,1
0.15067297381324019,-0.3151743898852239,1,1,-0.15758719494261195,1
0.18092665223086812,-1.9345307357131178,1,1,-0.9672653678565589,1
0.907103622156215,-1.268013916843997,1,0,-0.6340069584219985,0
0.04464908897427888,-2.7496760196305754,1,1,-1.3748380098152877,1
0.23285228494370624,-0.23412553728291255,1,1,-0.11706276864145627,1
0.29205933031452835,-0.18838412726438336,1,1,-0.09419206363219168,1
0.4901975424015864,-0.42446270978189776,1,0,-0.21223135489094888,0
0.5864451730147959,1.0788790390297387,0,1,2.1577580780594774,1
0.4932899758506666,1.1985198365166936,1,1,0.5992599182583468,1
0.08411533455688203,-0.1703884233561112,0,1,-0.3407768467122224,1
0.24366745405571355,-2.134693667476856,0,1,-4.269387334953712,0
0.8435883847625412,0.6172815804922585,1,0,0.3086407902461292,0
0.6375887004784591,0.5553602285085755,0,0,1.110720457017151,0
0.6491490501342744,0.309391570156945,1,0,0.1546957850784725,0
0.6702032553513549,0.9814797493081158,0,0,1.9629594986162315,1
0.7629030190395291,-1.16482809646104,0,0,-2.32965619292208,0
0.058108481721447336,2.008755386185139,0,1,4.017510772370278,1
0.3666083849326124,-0.959427753141868,0,1,-1.918855506283736,0
0.5395274352616787,0.7492229272008546,1,1,0.3746114636004273,1
0.338456483297326,-1.6873476944133516,0,0,-3.3746953888267033,0
0.8444788732871865,-0.9302646872700508,0,0,-1.8605293745401017,0
0.48257250858729395,1.5163686467253361,0,1,3.0327372934506722,1
0.7686275894593791,-0.2608998230008499,0,0,-0.5217996460016998,0
0.852015516881169,0.8399226051327979,1,0,0.41996130256639896,0
0.5047914829034981,0.2369553887192461,0,1,0.4739107774384922,1
0.9095522438713499,-0.10495815600017268,1,0,-0.05247907800008634,0
0.5871239405369806,1.3638503249326897,1,1,0.6819251624663448,0
0.8502742988337217,-0.23665882465190033,1,0,-0.11832941232595016,0
0.3405907955915243,-1.7807381075634705,1,0,-0.8903690537817353,1
0.4988169585314852,-0.8032400919517051,0,0,-1.6064801839034102,0
0.5314110410045777,0.5511917287016942,0,1,1.1023834574033884,1
0.10497971589607058,0.39550910636250813,1,1,0.19775455318125407,1
0.39855250670154063,-1.5670582502354382,1,0,-0.7835291251177191,1
0.9173376725516761,-0.724342519408201,1,0,-0.3621712597041005,0
0.6308322403647424,-0.5817213492022466,1,0,-0.2908606746011233,0
0.17750658243696749,-0.365469594114225,0,1,-0.73093918822845,1
0.33885563560960497,-1.3759135886015514,0,0,-2.751827177203103,0
0.19160300966269983,-0.6283711081194786,1,1,-0.3141855540597393,1
0.02482313179857254,-0.7286104852595274,1,1,-0.3643052426297637,1
0.9274604585040267,0.7715332597619193,0,0,1.5430665195238387,0
0.4482073282568715,0.8091213109902438,1,1,0.4045606554951219,1
0.30753507242078615,-0.145810458088816,0,1,-0.291620916177632,1
0.5984771915577366,-0.3920397958707315,0,0,-0.784079591741463,0
0.0073144562930156365,0.1399243120391134,1,1,0.0699621560195567,1
0.27802210660081383,-0.8165751074555749,1,1,-0.40828755372778747,1
0.7030334656988926,-1.146832082167441,1,0,-0.5734160410837205,0
0.633769773069263,-0.9402212089257169,0,0,-1.8804424178514338,0
0.9818059475425355,-0.6348131639714567,0,0,-1.2696263279429134,0
0.620357709658044,-1.163473799792271,1,0,-0.5817368998961355,0
0.4775058736277328,0.16205955906287475,0,1,0.3241191181257495,1
0.7614325631840076,0.7297156737837084,1,0,0.3648578368918542,0
0.9033278719640531,-1.5870983007982418,1,0,-0.7935491503991209,0
0.7206959467183516,0.02512871121603335,1,0,0.012564355608016674,0
0.9632112235493796,-0.21993579526633558,0,0,-0.43987159053267116,0
0.7820051707381772,0.3415086855368029,1,0,0.17075434276840146,0
0.8668014382619265,-0.012938768103588062,0,0,-0.025877536207176123,0
0.11410407118363719,-1.4535992799316308,0,1,-2.9071985598632617,1
0.7324135029937877,-1.2623892988571654,0,0,-2.524778597714331,0
0.4400886995273686,0.029423575584972723,0,1,0.05884715116994545,1
0.5531038024112752,1.0287809197455093,1,1,0.5143904598727547,1
0.6541024094823568,-2.214187371043003,0,0,-4.428374742086006,0
0.9698151167055694,0.34572657980157995,0,0,0.6914531596031599,0
0.9845780814316246,1.1896220052876432,1,0,0.5948110026438216,0
0.28822824548790527,-0.1530258762062131,0,1,-0.3060517524124262,1
0.7337534974379162,0.5502024960264408,1,0,0.2751012480132204,0
0.7499835379352686,-0.7030690808978022,0,0,-1.4061381617956044,0
0.3464928613130488,-0.11936619927687682,0,1,-0.23873239855375364,1
0.12386977486422102,-1.6209135183081516,1,1,-0.8104567591540758,1
0.04094696028571976,-2.344343308418874,0,1,-4.688686616837748,1
0.7773431275291786,0.9427658012252752,1,0,0.4713829006126376,0
0.4896997418169059,-0.9849949277244419,0,0,-1.9699898554488837,0
0.9855401694949262,-0.4555278450034305,0,0,-0.911055690006861,0
0.46497345619365305,-1.3864422532701932,0,0,-2.7728845065403864,0
0.9779169790738402,-1.4099697030838758,0,0,-2.8199394061677516,0
0.4115760021940599,-0.17383770009461635,0,1,-0.3476754001892327,1
0.7936821505599726,-0.7295771941356465,1,0,-0.36478859706782324,0
0.08481927231183206,0.37797099799469847,0,1,0.7559419959893969,1
0.5554617101377639,0.4525384189795919,0,1,0.9050768379591838,1
0.8020597869857242,0.32084964632460716,0,0,0.6416992926492143,0
0.9247016672198887,0.2386007909284437,1,0,0.11930039546422185,0
0.8225830906174316,1.5777682049318862,1,0,0.7888841024659431,0
0.036970727201174225,-1.067593769044886,1,1,-0.533796884522443,1
0.3727023413067342,-0.05493486620291775,1,1,-0.027467433101458875,1
0.04869847231385127,1.1326898205195888,0,1,2.2653796410391775,1
0.109282291114558,1.2645398093380364,0,1,2.529079618676073,1
0.6753056286674841,-1.4217636493445729,1,0,-0.7108818246722864,0
0.7132581963116982,-0.3123554416558699,1,0,-0.15617772082793496,0
0.7737206827516263,1.3581210958672605,0,0,2.716242191734521,1
0.8654565480556629,0.5080791051990653,0,0,1.0161582103981306,0
0.7394314684765099,0.19526303147977275,1,0,0.09763151573988638,0
0.8008715921066321,-0.21768469343465674,1,0,-0.10884234671732837,0
0.048963709823279244,-0.38380092570774543,0,1,-0.7676018514154909,1
0.23453515044129858,0.2882190630903242,1,1,0.1441095315451621,1
0.6218977733752458,-0.25237412498448336,0,0,-0.5047482499689667,0
0.8581253046248232,-0.04257862104444418,0,0,-0.08515724208888836,0
0.0045001249396591225,0.07859870611503737,0,1,0.15719741223007475,1
0.5146293421163498,-0.6780715284934992,0,0,-1.3561430569869983,0
0.6772873993643972,0.5321293738814383,0,0,1.0642587477628767,0
0.029607289128613212,2.9142446484154196,1,1,1.4571223242077098,1
0.4013555575533879,-1.7769866393260751,0,0,-3.5539732786521503,0
0.8956348813836968,0.3240125241899799,1,0,0.16200626209498994,0
0.6716128088558587,-0.7601900886189056,0,0,-1.5203801772378112,0
0.2376583633605973,0.57740257751925,0,1,1.1548051550385,1
0.8527811296319127,0.04655747332786092,1,0,0.02327873666393046,0
0.3480314234095143,0.7618547740424635,1,1,0.38092738702123174,1
0.8533446711440594,1.1755065765087795,1,0,0.5877532882543898,0
0.29894365111890553,0.19242111776818133,1,1,0.09621055888409066,1
0.590320250883149,1.1320522884141782,0,1,2.2641045768283563,1
0.3969400677478341,-2.3442978937886774,0,0,-4.688595787577355,0
0.274825050755067,1.5904522979160232,1,1,0.7952261489580116,1
0.8865575621718692,0.3750621518923401,1,0,0.18753107594617005,0
0.18759368193949133,1.0778433557451819,1,1,0.5389216778725909,1
0.0848115912357631,-1.2198757448415216,1,1,-0.6099378724207608,1
0.34192693854566036,-0.8307698816053357,1,1,-0.41538494080266786,1
0.7176391476415676,0.14593829414477413,0,0,0.29187658828954827,0
0.8074316059762817,-0.017037889337463016,1,0,-0.008518944668731508,0
0.9987433700667648,0.2830685880099896,1,0,0.1415342940049948,0
0.2963620570111649,1.0845151609299661,1,1,0.5422575804649831,1
0.4079419511312822,-1.7652203153028492,0,0,-3.5304406306056983,0
0.1368212780296263,0.9738190717173091,0,1,1.9476381434346182,1
0.5748719296230336,0.008281909957927018,0,0,0.016563819915854035,0
0.9975800372629172,-0.20378186112454774,0,0,-0.4075637222490955,0
0.7008810101206585,-1.4711152343848903,1,0,-0.7355576171924452,0
0.5952128404133717,0.503048668376865,0,0,1.00609733675373,1
0.392369092921794,-2.414107851031037,0,0,-4.828215702062074,0
0.9152987602855548,0.6483940112387127,0,0,1.2967880224774253,0
0.49691659613034944,-1.492105835472992,1,0,-0.746052917736496,0
0.1343669133130615,0.053457912617474034,1,1,0.026728956308737017,1
0.3653784631991335,-0.11916883732792043,0,1,-0.23833767465584085,1
0.0671666688477669,1.1695381472938837,0,1,2.3390762945877674,1
0.20197903768878156,-0.17865516901389017,0,1,-0.35731033802778034,1
0.017668780999912204,-0.6941385611456656,1,1,-0.3470692805728328,1
0.4532799165001634,-0.506602695971203,0,0,-1.013205391942406,0
0.6345402649517972,1.2728827687546636,1,1,0.6364413843773318,0
0.34329246237890776,0.5362969691808936,0,1,1.0725939383617873,1
0.4203817715052771,-0.3856299815231613,0,1,-0.7712599630463226,0
0.9592092728445759,-0.23644641996451343,1,0,-0.11822320998225672,0
0.7519631215749155,-1.567177090585447,0,0,-3.134354181170894,0
0.5408566369449512,0.388474200851541,1,1,0.1942371004257705,0
0.28454087511182524,-1.7598157076954657,0,1,-3.5196314153909314,0
0.8969967987729952,0.7517964658354561,1,0,0.37589823291772806,0
0.23509711688065948,0.12862159249126584,1,1,0.06431079624563292,1
0.32534273051667706,2.3869517995739225,1,1,1.1934758997869612,1
0.9090648144229485,-1.1001355537243058,0,0,-2.2002711074486117,0
0.5295420552850724,-0.10266209104063294,0,0,-0.20532418208126588,0
0.7423179494179767,1.7982877009230627,0,0,3.5965754018461253,1
0.5907447941637661,1.1913896402914144,1,1,0.5956948201457072,0
0.6534392090094951,-0.6962120515798997,1,0,-0.34810602578994987,0
0.29938329151482557,0.22396742837344774,0,1,0.4479348567468955,1
0.24137206162666291,0.001999356415087233,0,1,0.003998712830174466,1
0.32249234716866526,0.2819558673941572,0,1,0.5639117347883144,1
0.15544156408342247,-0.6986804359848298,0,1,-1.3973608719696595,1
0.8743143652908074,-0.08932040270073452,0,0,-0.17864080540146904,0
0.2832469332501141,-1.5980523752767137,0,1,-3.1961047505534275,0
0.5614893944143846,0.13512345186808206,1,0,0.06756172593404103,0
0.7919744251413741,0.45002067342183205,1,0,0.22501033671091603,0
0.7838241093757136,-0.227419412643884,1,0,-0.113709706321942,0
0.4383862585841929,-1.6150508905847878,0,0,-3.2301017811695756,0
0.47625730858672566,0.9885318628514624,1,1,0.4942659314257312,1
0.9947017489350248,0.3645250379928023,1,0,0.18226251899640114,0
0.6745974769790241,-0.7260150977009768,0,0,-1.4520301954019537,0
0.8146384431178827,-0.28060044683806395,1,0,-0.14030022341903198,0
0.9025539692192319,-1.5006694027818388,0,0,-3.0013388055636776,0
0.7875898362293392,-1.0254101277779044,0,0,-2.050820255555809,0
0.18517934495356758,-0.5378113463571395,0,1,-1.075622692714279,1
0.5621707337375722,1.2284208122801512,0,1,2.4568416245603024,1
0.10189415731454488,-0.6395033908874757,1,1,-0.3197516954437378,1
0.6529221265639984,0.6402136593287587,0,0,1.2804273186575175,1
0.955349428187811,-0.5383162028615798,0,0,-1.0766324057231595,0
0.5127320643001113,0.24794756085187486,0,1,0.4958951217037497,1
0.4329724928677672,-0.14139550214380217,1,1,-0.07069775107190109,1
0.03584275141816318,0.8730566000927434,0,1,1.7461132001854869,1
0.9597745223292203,-0.5348113382185579,1,0,-0.26740566910927893,0
0.10300268413015878,-1.572528250002441,1,1,-0.7862641250012204,1
0.041079093304846936,-1.3819490313636327,0,1,-2.7638980627272653,1
0.24606661150493847,-0.5318774939427574,0,1,-1.0637549878855148,1
0.06553043391838242,-1.2490599706780527,1,1,-0.6245299853390264,1
0.45511784241176234,0.4102120156795513,0,1,0.8204240313591026,1
0.5160878012571124,-0.4657681648580778,0,0,-0.9315363297161556,0
0.3125699490285839,2.3746065500264315,1,1,1.1873032750132158,1
0.05096048257488606,-1.737714595137132,0,1,-3.475429190274264,1
0.1116003682492267,0.20363317870980122,0,1,0.40726635741960243,1
0.3845043779899281,-1.127953023505669,0,0,-2.255906047011338,0
0.06052845082653613,-0.4934013403826786,0,1,-0.9868026807653572,1
0.6981897256099134,0.14141947334054417,1,0,0.07070973667027208,0
0.20702054152481197,-2.325371374874287,1,1,-1.1626856874371434,1
0.3020715687836385,0.23682611678802748,1,1,0.11841305839401374,1
0.3941257771780975,1.9029074622741677,1,1,0.9514537311370839,1
0.4166096330691479,-0.45343829836859284,0,1,-0.9068765967371857,0
0.0016607076748005323,0.2598078568055095,0,1,0.519615713611019,1
0.11207037099869754,1.0249216931253993,0,1,2.0498433862507985,1
0.8627645637408781,-0.16395350002699655,0,0,-0.3279070000539931,0
0.001233062511908134,-0.5809601885314832,1,1,-0.2904800942657416,1
0.5081673558128751,-2.2757364037217522,1,0,-1.1378682018608761,0
0.4895020065072081,0.6409907193949733,0,1,1.2819814387899466,1
0.3330941610106378,-0.11316840972889723,0,1,-0.22633681945779446,1
0.43132702014644964,-1.0126838513881617,0,0,-2.0253677027763235,0
0.7805811375265843,0.12659671027769356,0,0,0.2531934205553871,0
0.8412037062149564,-0.5836803568061814,0,0,-1.1673607136123627,0
0.26034854341525004,-0.5284261311155256,1,1,-0.2642130655577628,1
0.32249044096772983,0.6062911561087082,1,1,0.3031455780543541,1
0.24248285302833272,-1.3383824113238445,1,1,-0.6691912056619223,1
0.47986340055106513,1.0473152860737585,0,1,2.094630572147517,1
0.6832583576588129,-1.3976861631184037,0,0,-2.7953723262368073,0
0.22825287546342055,-0.6627014083552638,1,1,-0.3313507041776319,1
0.33073574205486667,1.9229461940665773,1,1,0.9614730970332886,1
0.9303846175891505,1.1273547616424222,1,0,0.5636773808212111,0
0.048569289846958075,0.09760399249544019,1,1,0.048801996247720095,1
0.4607696052395662,-0.9405302155012165,1,0,-0.47026510775060826,0
0.7115580415967778,-0.5292723066998932,1,0,-0.2646361533499466,0
0.15045401155747407,0.0732753145856964,0,1,0.1465506291713928,1
0.047374020005481854,0.03752323233959842,1,1,0.01876161616979921,1
0.13820537163853075,-0.09087092962596285,0,1,-0.1817418592519257,1
0.9188231935306829,-0.03083251408418433,0,0,-0.06166502816836866,0
0.009259781821123414,-0.2143751097051141,1,1,-0.10718755485255704,1
0.18832197481135182,-1.4419787356400129,0,1,-2.8839574712800258,1
0.03128351290164455,-0.5165107421608328,0,1,-1.0330214843216656,1
0.11062946756220327,0.9146240539868465,0,1,1.829248107973693,1
0.6201492866282963,-1.3683342975511175,0,0,-2.736668595102235,0
0.24163890873908578,-0.18955551153927852,0,1,-0.37911102307855704,1
0.5692120504306768,-0.819753928770844,0,0,-1.639507857541688,0
0.5901953827661262,0.11135042939811132,0,0,0.22270085879622264,0
0.849435333089779,-0.38863318106681816,0,0,-0.7772663621336363,0
0.004741392911873921,1.477393664974669,1,1,0.7386968324873345,1
0.8533694593423667,0.5065831541902538,0,0,1.0131663083805076,0
0.619119086426974,-1.3118031657772113,0,0,-2.6236063315544227,0
0.1627434861049576,0.6712280116136986,1,1,0.3356140058068493,1
0.772937388135284,-0.774651856262063,1,0,-0.3873259281310315,0
0.8554915417905857,-0.5769963713775336,1,0,-0.2884981856887668,0
0.2542634837541573,0.3138190201071218,0,1,0.6276380402142436,1
0.9187936809026809,-0.49174741973013475,1,0,-0.24587370986506737,0
0.4544574302986578,0.8928558163229553,1,1,0.44642790816147765,1
0.6034244543333215,-0.7745100615133954,1,0,-0.3872550307566977,0
0.9846495336176436,-0.6189465525913632,1,0,-0.3094732762956816,0
0.36153607863919934,-0.6563708935481088,1,1,-0.3281854467740544,1
0.8131593458201128,-0.5656387483550389,1,0,-0.28281937417751946,0
0.31839911782845964,1.099191555547813,1,1,0.5495957777739064,1
0.799213522241491,0.6287962936103031,0,0,1.2575925872206062,0
0.6007339188626425,1.709943954012071,1,1,0.8549719770060356,1
0.21635569522540143,2.2676442038992546,1,1,1.1338221019496273,1
0.4140260937892364,-1.0307170319323398,0,0,-2.0614340638646795,0
0.3176356343635617,0.07041912732728889,1,1,0.035209563663644444,1
0.07810839308036388,-1.176200316643433,0,1,-2.352400633286866,1
0.029834770099697483,-0.7776059277482671,0,1,-1.5552118554965342,1
0.3464786554071809,-0.6300825102556694,1,1,-0.3150412551278347,1
0.01903414781748658,-1.0571548741382744,0,1,-2.1143097482765487,1
0.16548775758177503,-1.0518872728984137,0,1,-2.1037745457968273,1
0.7251833208508688,-0.14428437852025486,0,0,-0.2885687570405097,0
0.7080912356835879,-1.216718418386407,0,0,-2.433436836772814,0
0.7385803864573827,0.8421269591376328,0,0,1.6842539182752656,0
0.31715317112997876,-0.9177535374175142,0,1,-1.8355070748350284,0
0.8900194571176955,2.809568970096392,0,0,5.619137940192784,1
0.5938305480284476,-0.45138445096439517,1,0,-0.22569222548219758,0
0.12602634174662652,0.07201764191705222,1,1,0.03600882095852611,1
0.14371866145553414,-1.2953411844660352,0,1,-2.5906823689320704,1
0.6930954269297015,1.7060917581276394,1,1,0.8530458790638197,0
0.17294393644207806,1.1195006808029162,0,1,2.2390013616058324,1
0.5072927015820433,0.29691587073611253,0,1,0.5938317414722251,1
0.9917744759287107,-1.3468025487795656,0,0,-2.6936050975591312,0
0.004007604733339498,0.21066687772462028,1,1,0.10533343886231014,1
0.016579801897556923,-1.121431046017255,1,1,-0.5607155230086275,1
0.9930845819305065,1.4623552634733608,0,0,2.9247105269467215,0
0.5846388341341655,0.8091947318531727,0,1,1.6183894637063454,1
0.12690997551851313,0.09543903848773612,0,1,0.19087807697547224,1
0.8973021997540936,-2.4363756632473224,1,0,-1.2181878316236612,0
0.8803803001276922,-0.9834159786590306,1,0,-0.4917079893295153,0
0.5362004131113752,0.6877611315998724,0,1,1.3755222631997448,1
0.6217920298607565,1.2128836917231558,1,1,0.6064418458615779,0
0.27318719150087634,1.1091698114921316,0,1,2.218339622984263,1
0.05051969637200515,-1.5920130022414554,1,1,-0.7960065011207277,1
0.5945676088908644,0.30155230681290407,1,0,0.15077615340645203,0
0.294755193202763,1.0155152164829295,0,1,2.031030432965859,1
0.6636210466603519,-1.6583355655822452,1,0,-0.8291677827911226,0
0.8362451768426012,-0.007904515373236347,1,0,-0.003952257686618174,0
0.018160543914364058,0.27384239830845625,0,1,0.5476847966169125,1
0.5957137746857274,-0.3007645848467349,0,0,-0.6015291696934698,0
0.23128053968685225,-1.8521618554012016,1,1,-0.9260809277006008,1
0.8738884979038014,-0.3256981100737287,0,0,-0.6513962201474573,0
